EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19631009,  141,    0
101761,19631010,  162,    0
101761,19631011,  145,    0
101761,19631012,  144,    0
101761,19631013,  127,    0
101761,19631014,  138,    0
101761,19631015,  144,    0
101761,19631016,  138,    0
101761,19631017,  152,    0
101761,19631018,  145,    0
101761,19631019,  150,    0
101761,19631020,  151,    0
101761,19631021,  143,    0
101761,19631022,  136,    0
101761,19631023,  151,    0
101761,19631024,  134,    0
101761,19631025,  161,    0
101761,19631026,  138,    0
101761,19631027,  136,    0
101761,19631028,  150,    0
101761,19631029,  137,    0
101761,19631030,  116,    0
101761,19631031,  133,    0
101761,19631101,  122,    0
101761,19631102,  111,    0
101761,19631103,  106,    0
101761,19631104,  115,    0
101761,19631105,  140,    0
101761,19631106,  133,    0
101761,19631107,  122,    0
101761,19631108,  130,    0
101761,19631109,-9999,    9
101761,19631110,  136,    0
101761,19631111,  128,    0
101761,19631112,  105,    0
101761,19631113,   88,    0
101761,19631114,  102,    0
101761,19631115,  110,    0
101761,19631116,   94,    0
101761,19631117,  130,    0
101761,19631118,  127,    0
101761,19631119,  122,    0
101761,19631120,-9999,    9
101761,19631121,  122,    0
101761,19631122,  120,    0
101761,19631123,  116,    0
101761,19631124,  113,    0
101761,19631125,   90,    0
101761,19631126,  102,    0
101761,19631127,  100,    0
101761,19631128,   80,    0
101761,19631129,   67,    0
101761,19631130,   84,    0
101761,19631201,  103,    0
101761,19631202,  100,    0
101761,19631203,   89,    0
101761,19631204,   78,    0
101761,19631205,   72,    0
101761,19631206,   54,    0
101761,19631207,   50,    0
101761,19631208,   57,    0
101761,19631209,   75,    0
101761,19631210,   92,    0
101761,19631211,-9999,    9
101761,19631212,-9999,    9
101761,19631213,   51,    0
101761,19631214,   52,    0
101761,19631215,   58,    0
101761,19631216,   60,    0
101761,19631217,   54,    0
101761,19631218,   45,    0
101761,19631219,   25,    0
101761,19631220,   17,    0
101761,19631221,   40,    0
101761,19631222,   72,    0
101761,19631223,   77,    0
101761,19631224,  105,    0
101761,19631225,   96,    0
101761,19631226,-9999,    9
101761,19631227,-9999,    9
101761,19631228,  105,    0
101761,19631229,-9999,    9
101761,19631230,  100,    0
101761,19631231,   97,    0
101761,19640101,-9999,    9
101761,19640102,  105,    0
101761,19640103,-9999,    9
101761,19640104,  105,    0
101761,19640105,   88,    0
101761,19640106,   91,    0
101761,19640107,   90,    0
101761,19640108,   83,    0
101761,19640109,   91,    0
101761,19640110,   78,    0
101761,19640111,   45,    0
101761,19640112,   43,    0
101761,19640113,   40,    0
101761,19640114,   61,    0
101761,19640115,   70,    0
101761,19640116,   58,    0
101761,19640117,-9999,    9
101761,19640118,   94,    0
101761,19640119,   91,    0
101761,19640120,  100,    0
101761,19640121,   82,    0
101761,19640122,   79,    0
101761,19640123,  104,    0
101761,19640124,   51,    0
101761,19640125,   30,    0
101761,19640126,-9999,    9
101761,19640127,   91,    0
101761,19640128,  102,    0
101761,19640129,  115,    0
101761,19640130,-9999,    9
101761,19640131,  124,    0
101761,19640201,  129,    0
101761,19640202,  118,    0
101761,19640203,   93,    0
101761,19640204,  100,    0
101761,19640205,   65,    0
101761,19640206,   60,    0
101761,19640207,   35,    0
101761,19640208,   59,    0
101761,19640209,   64,    0
101761,19640210,   55,    0
101761,19640211,  102,    0
101761,19640212,   80,    0
101761,19640213,   70,    0
101761,19640214,  107,    0
101761,19640215,  105,    0
101761,19640216,   50,    0
101761,19640217,   44,    0
101761,19640218,   30,    0
101761,19640219,   32,    0
101761,19640220,   46,    0
101761,19640221,   72,    0
101761,19640222,   95,    0
101761,19640223,  114,    0
101761,19640224,   98,    0
101761,19640225,  115,    0
101761,19640226,  100,    0
101761,19640227,  117,    0
101761,19640228,  110,    0
101761,19640229,  106,    0
101761,19640301,   95,    0
101761,19640302,   99,    0
101761,19640303,   50,    0
101761,19640304,   83,    0
101761,19640305,   72,    0
101761,19640306,   60,    0
101761,19640307,   50,    0
101761,19640308,   75,    0
101761,19640309,   70,    0
101761,19640310,   75,    0
101761,19640311,   98,    0
101761,19640312,   82,    0
101761,19640313,  116,    0
101761,19640314,  129,    0
101761,19640315,  122,    0
101761,19640316,-9999,    9
101761,19640317,   90,    0
101761,19640318,   98,    0
101761,19640319,  120,    0
101761,19640320,  101,    0
101761,19640321,  115,    0
101761,19640322,  121,    0
101761,19640323,-9999,    9
101761,19640324,  122,    0
101761,19640325,  101,    0
101761,19640326,  106,    0
101761,19640327,   89,    0
101761,19640328,   79,    0
101761,19640329,   74,    0
101761,19640330,   72,    0
101761,19640331,   70,    0
101761,19640401,   66,    0
101761,19640402,   70,    0
101761,19640403,   74,    0
101761,19640404,   75,    0
101761,19640405,  115,    0
101761,19640406,  120,    0
101761,19640407,  124,    0
101761,19640408,  130,    0
101761,19640409,  134,    0
101761,19640410,  128,    0
101761,19640411,-9999,    9
101761,19640412,  135,    0
101761,19640413,  125,    0
101761,19640414,  126,    0
101761,19640415,  125,    0
101761,19640416,  135,    0
101761,19640417,  125,    0
101761,19640418,  125,    0
101761,19640419,  148,    0
101761,19640420,  121,    0
101761,19640421,  126,    0
101761,19640422,  140,    0
101761,19640423,  149,    0
101761,19640424,  132,    0
101761,19640425,  113,    0
101761,19640426,  110,    0
101761,19640427,  110,    0
101761,19640428,  149,    0
101761,19640429,  144,    0
101761,19640430,  149,    0
101761,19640501,  122,    0
101761,19640502,  132,    0
101761,19640503,  139,    0
101761,19640504,  145,    0
101761,19640505,  130,    0
101761,19640506,  135,    0
101761,19640507,  126,    0
101761,19640508,  134,    0
101761,19640509,  134,    0
101761,19640510,  135,    0
101761,19640511,  124,    0
101761,19640512,  145,    0
101761,19640513,  144,    0
101761,19640514,  154,    0
101761,19640515,  144,    0
101761,19640516,  160,    0
101761,19640517,  190,    0
101761,19640518,  180,    0
101761,19640519,  160,    0
101761,19640520,  134,    0
101761,19640521,  150,    0
101761,19640522,  133,    0
101761,19640523,  174,    0
101761,19640524,  198,    0
101761,19640525,  214,    0
101761,19640526,  216,    0
101761,19640527,  188,    0
101761,19640528,  134,    0
101761,19640529,  165,    0
101761,19640530,  199,    0
101761,19640531,  192,    0
101761,19640601,  105,    0
101761,19640602,-9999,    9
101761,19640603,  144,    0
101761,19640604,  165,    0
101761,19640605,  155,    0
101761,19640606,  140,    0
101761,19640607,  178,    0
101761,19640608,  161,    0
101761,19640609,  139,    0
101761,19640610,  159,    0
101761,19640611,  165,    0
101761,19640612,  158,    0
101761,19640613,  155,    0
101761,19640614,  159,    0
101761,19640615,  165,    0
101761,19640616,  185,    0
101761,19640617,  174,    0
101761,19640618,  179,    0
101761,19640619,  165,    0
101761,19640620,  165,    0
101761,19640621,  164,    0
101761,19640622,  170,    0
101761,19640623,  166,    0
101761,19640624,  202,    0
101761,19640625,  219,    0
101761,19640626,  204,    0
101761,19640627,  200,    0
101761,19640628,  182,    0
101761,19640629,  188,    0
101761,19640630,  204,    0
101761,19640701,  192,    0
101761,19640702,  191,    0
101761,19640703,  165,    0
101761,19640704,  172,    0
101761,19640705,  181,    0
101761,19640706,  170,    0
101761,19640707,-9999,    9
101761,19640708,  180,    0
101761,19640709,  165,    0
101761,19640710,  175,    0
101761,19640711,  200,    0
101761,19640712,  167,    0
101761,19640713,  165,    0
101761,19640714,  175,    0
101761,19640715,  182,    0
101761,19640716,  181,    0
101761,19640717,  210,    0
101761,19640718,  192,    0
101761,19640719,  190,    0
101761,19640720,  170,    0
101761,19640721,  204,    0
101761,19640722,  215,    0
101761,19640723,  215,    0
101761,19640724,  205,    0
101761,19640725,  185,    0
101761,19640726,  185,    0
101761,19640727,  197,    0
101761,19640728,  199,    0
101761,19640729,  210,    0
101761,19640730,  203,    0
101761,19640731,  198,    0
101761,19640801,  183,    0
101761,19640802,  210,    0
101761,19640803,  223,    0
101761,19640804,  226,    0
101761,19640805,  180,    0
101761,19640806,  185,    0
101761,19640807,  186,    0
101761,19640808,  176,    0
101761,19640809,  173,    0
101761,19640810,  178,    0
101761,19640811,  202,    0
101761,19640812,  219,    0
101761,19640813,  212,    0
101761,19640814,  210,    0
101761,19640815,  203,    0
101761,19640816,  181,    0
101761,19640817,  180,    0
101761,19640818,  180,    0
101761,19640819,  154,    0
101761,19640820,  178,    0
101761,19640821,  172,    0
101761,19640822,  180,    0
101761,19640823,  164,    0
101761,19640824,  198,    0
101761,19640825,  180,    0
101761,19640826,  178,    0
101761,19640827,  201,    0
101761,19640828,  175,    0
101761,19640829,  172,    0
101761,19640830,  182,    0
101761,19640831,  183,    0
101761,19640901,  180,    0
101761,19640902,  205,    0
101761,19640903,  184,    0
101761,19640904,  218,    0
101761,19640905,  171,    0
101761,19640906,  190,    0
101761,19640907,  213,    0
101761,19640908,  200,    0
101761,19640909,  195,    0
101761,19640910,  199,    0
101761,19640911,  195,    0
101761,19640912,  190,    0
101761,19640913,  165,    0
101761,19640914,  180,    0
101761,19640915,  170,    0
101761,19640916,  162,    0
101761,19640917,  168,    0
101761,19640918,  170,    0
101761,19640919,  153,    0
101761,19640920,  155,    0
101761,19640921,  148,    0
101761,19640922,  162,    0
101761,19640923,  184,    0
101761,19640924,  171,    0
101761,19640925,  176,    0
101761,19640926,  166,    0
101761,19640927,  178,    0
101761,19640928,  164,    0
101761,19640929,  190,    0
101761,19640930,  175,    0
101761,19641001,  169,    0
101761,19641002,  159,    0
101761,19641003,  162,    0
101761,19641004,  155,    0
101761,19641005,  153,    0
101761,19641006,  154,    0
101761,19641007,  127,    0
101761,19641008,  121,    0
101761,19641009,   99,    0
101761,19641010,  110,    0
101761,19641011,  116,    0
101761,19641012,  140,    0
101761,19641013,  119,    0
101761,19641014,  115,    0
101761,19641015,  101,    0
101761,19641016,  131,    0
101761,19641017,-9999,    9
101761,19641018,  153,    0
101761,19641019,  134,    0
101761,19641020,  160,    0
101761,19641021,  134,    0
101761,19641022,  116,    0
101761,19641023,   98,    0
101761,19641024,  110,    0
101761,19641025,  150,    0
101761,19641026,  137,    0
101761,19641027,  144,    0
101761,19641028,  114,    0
101761,19641029,  116,    0
101761,19641030,  125,    0
101761,19641031,  115,    0
101761,19641101,  116,    0
101761,19641102,   96,    0
101761,19641103,  108,    0
101761,19641104,  109,    0
101761,19641105,   99,    0
101761,19641106,  106,    0
101761,19641107,  110,    0
101761,19641108,   99,    0
101761,19641109,  110,    0
101761,19641110,  115,    0
101761,19641111,  138,    0
101761,19641112,-9999,    9
101761,19641113,  149,    0
101761,19641114,  119,    0
101761,19641115,  138,    0
101761,19641116,  140,    0
101761,19641117,  158,    0
101761,19641118,  130,    0
101761,19641119,  142,    0
101761,19641120,  125,    0
101761,19641121,  122,    0
101761,19641122,  116,    0
101761,19641123,-9999,    9
101761,19641124,  140,    0
101761,19641125,  132,    0
101761,19641126,  118,    0
101761,19641127,   75,    0
101761,19641128,   62,    0
101761,19641129,   71,    0
101761,19641130,   75,    0
101761,19641201,   81,    0
101761,19641202,  106,    0
101761,19641203,   84,    0
101761,19641204,  113,    0
101761,19641205,  130,    0
101761,19641206,  115,    0
101761,19641207,  115,    0
101761,19641208,  120,    0
101761,19641209,  105,    0
101761,19641210,   66,    0
101761,19641211,  117,    0
101761,19641212,  122,    0
101761,19641213,   80,    0
101761,19641214,   46,    0
101761,19641215,   94,    0
101761,19641216,   71,    0
101761,19641217,   65,    0
101761,19641218,   25,    0
101761,19641219,   70,    0
101761,19641220,   70,    0
101761,19641221,-9999,    9
101761,19641222,   52,    0
101761,19641223,   40,    0
101761,19641224,   53,    0
101761,19641225,   35,    0
101761,19641226,   51,    0
101761,19641227,   40,    0
101761,19641228,   80,    0
101761,19641229,   90,    0
101761,19641230,-9999,    9
101761,19641231,   75,    0
101761,19650101,   65,    0
101761,19650102,   50,    0
101761,19650103,   15,    0
101761,19650104,   20,    0
101761,19650105,   80,    0
101761,19650106,  102,    0
101761,19650107,  110,    0
101761,19650108,-9999,    9
101761,19650109,  109,    0
101761,19650110,  102,    0
101761,19650111,  100,    0
101761,19650112,   74,    0
101761,19650113,  106,    0
101761,19650114,   63,    0
101761,19650115,  102,    0
101761,19650116,  115,    0
101761,19650117,   68,    0
101761,19650118,   65,    0
101761,19650119,   71,    0
101761,19650120,   53,    0
101761,19650121,   66,    0
101761,19650122,   80,    0
101761,19650123,   95,    0
101761,19650124,   55,    0
101761,19650125,   60,    0
101761,19650126,   60,    0
101761,19650127,   34,    0
101761,19650128,   30,    0
101761,19650129,   44,    0
101761,19650130,   42,    0
101761,19650131,   56,    0
101761,19650201,   69,    0
101761,19650202,   50,    0
101761,19650203,   40,    0
101761,19650204,   50,    0
101761,19650205,   30,    0
101761,19650206,   58,    0
101761,19650207,   75,    0
101761,19650208,   49,    0
101761,19650209,   60,    0
101761,19650210,   75,    0
101761,19650211,   88,    0
101761,19650212,  105,    0
101761,19650213,   61,    0
101761,19650214,   51,    0
101761,19650215,   62,    0
101761,19650216,   72,    0
101761,19650217,   89,    0
101761,19650218,   60,    0
101761,19650219,   85,    0
101761,19650220,   45,    0
101761,19650221,   35,    0
101761,19650222,   58,    0
101761,19650223,   56,    0
101761,19650224,   55,    0
101761,19650225,   55,    0
101761,19650226,   79,    0
101761,19650227,   56,    0
101761,19650228,   72,    0
101761,19650301,   30,    0
101761,19650302,   49,    0
101761,19650303,   60,    0
101761,19650304,   20,    0
101761,19650305,   55,    0
101761,19650306,   84,    0
101761,19650307,  105,    0
101761,19650308,   91,    0
101761,19650309,   80,    0
101761,19650310,   78,    0
101761,19650311,   89,    0
101761,19650312,   81,    0
101761,19650313,-9999,    9
101761,19650314,   94,    0
101761,19650315,  118,    0
101761,19650316,  126,    0
101761,19650317,-9999,    9
101761,19650318,  114,    0
101761,19650319,  100,    0
101761,19650320,   70,    0
101761,19650321,  117,    0
101761,19650322,   85,    0
101761,19650323,  104,    0
101761,19650324,  120,    0
101761,19650325,   97,    0
101761,19650326,  144,    0
101761,19650327,  125,    0
101761,19650328,  129,    0
101761,19650329,  169,    0
101761,19650330,  180,    0
101761,19650331,  121,    0
